label,user_id,item_id,tag_id
0,76341,48609,20058
0,68854,60431,9560
0,72038,31747,37870
1,87723,77,718
0,48534,27438,2217
0,77598,15394,51612
0,56421,10392,11640
0,86186,23947,5550
1,81475,7726,718
1,88648,63021,11773
0,68297,10143,54710
0,66999,885,30694
1,58995,10861,19181
0,88005,759,4283
0,76341,47168,24358
0,61338,1938,25288
1,28346,28318,2168
1,87549,6154,7812
0,67007,2125,44409
0,75631,5857,10816
0,75313,5709,6160
0,85911,69768,51700
0,90097,15747,5433
0,85727,1219,41192
0,61524,9205,45278
1,64189,7941,8174
0,85911,5521,25032
1,85362,27414,5798
1,76387,76707,8209
1,62947,2315,10873
0,78559,57776,46814
0,64920,66,53794
1,77240,19015,1026
0,80567,971,26475
0,74487,69272,36456
0,86446,603,55447
0,24,25,30
0,85911,45717,5040
1,49624,16911,2962
0,41692,152,30303
0,80890,57810,39603
0,88708,88709,56056
0,87825,31969,35043
0,68854,7347,19658
0,89596,41803,43362
0,36095,20612,6694
0,79477,14359,24828
1,81792,12749,8146
0,88349,8712,13333
1,85844,9268,1911
0,11203,11477,11479
0,90040,67722,25034
0,78517,1175,30458
1,68854,71108,16405
0,57426,43280,38379
1,84903,7941,4193
0,76204,149,58523
0,67393,13077,50542
0,90026,60999,2165
0,86940,63057,40103
1,57553,41131,35838
1,84980,9433,1887
0,59433,12323,25249
0,74868,13361,39678
0,63553,26659,48346
0,80380,1645,32179
0,78996,56101,17249
0,610,721,724
0,77070,77072,24849
1,75929,1765,7984
0,75332,10968,5579
0,67573,47209,2220
1,86573,86581,59861
0,61221,34278,30571
0,41878,42319,19357
1,80907,9904,74
0,71363,13072,14704
0,61338,13077,43043
0,76049,76051,6881
1,79056,39233,5098
0,60445,27218,747
0,56421,40294,56971
0,71401,41111,52729
1,60474,24707,7401
0,58743,8909,26379
1,67096,26659,590
0,67393,67399,36990
0,71512,759,23208
1,85880,8400,1026
0,89629,8353,8735
1,65166,62612,25177
0,85198,40337,48073
0,67573,33333,30466
1,79435,51356,2015
0,87906,47386,14533
0,88070,8360,1564
0,68854,1692,1547
0,68658,24413,34539
1,49624,8340,19289
0,57375,27325,50770
1,88918,63201,51124
0,89552,25846,18853
1,86273,1052,3106
0,79926,32120,33032
0,67573,26678,36586
0,87624,28202,15639
0,71715,603,48562
0,71903,5786,28504
1,86940,72544,30367
0,38646,643,38661
0,61534,15700,26145
0,85537,23671,27258
0,16220,16416,16417
0,59067,30973,29338
0,80455,12908,4975
0,67393,31831,36511
0,68854,14429,49810
0,60427,2000,18469
1,67096,64456,2168
0,78935,8365,11460
1,86233,34115,15753
0,86989,7726,35307
0,79056,41131,29751
1,79657,47796,6556
0,77750,34191,10710
1,26590,149,2246
0,87906,48616,47257
0,64920,10131,7408
0,87549,501,27299
0,82036,66637,25860
0,89225,19878,2382
1,16566,16692,15262
1,58752,25811,869
1,78276,23092,6752
0,80179,708,5074
0,80246,152,29065
0,46657,10678,3045
0,81712,12985,53284
0,89328,12405,41066
0,86940,7302,46076
1,90427,1090,473
1,78559,68963,3170
1,78355,32992,110
0,68830,16842,21649
1,80391,8969,19085
0,68277,66278,8806
1,72038,46054,57632
1,67393,13842,5505
1,86940,64508,55522
1,84910,28211,41658
0,57686,10141,1190
1,77598,7276,28379
0,85635,1656,59202
1,82036,84595,35620
0,60395,12857,5711
1,68052,22268,6042
0,68854,20755,29867
1,64202,57984,13672
0,66182,8862,32376
1,71959,71960,34432
1,68575,10968,808
0,90194,13342,16686
0,76256,699,2107
0,2148,5940,5943
0,75707,15134,2218
1,80905,48409,1785
1,77868,9332,37867
1,47132,8365,2573
0,51657,20139,47513
0,49624,17811,28962
1,76979,23647,8066
1,28346,29657,386
0,80829,15255,20376
1,80634,1597,2573
0,64239,20566,22826
0,67886,5190,49298
0,80259,376,44158
0,64855,1639,13063
1,71306,501,21
1,80482,15559,1762
0,66590,66651,17899
1,71700,9100,8335
0,57036,33287,41234
0,85667,31819,10569
0,66590,12841,58489
0,81563,14832,5908
0,60258,26957,10125
0,82036,55276,38901
0,74925,1787,15652
1,78035,618,8025
1,72038,28634,38606
0,66804,15394,56584
0,66867,8676,58797
0,72038,1178,42053
1,36425,29275,373
0,77343,7926,14605
1,80946,6525,579
0,82036,73956,38935
0,85478,81,12283
1,89633,89675,2962
0,85667,55353,19190
0,68417,21501,37464
0,62154,13560,14135
0,68854,24122,38827
0,82036,8615,17215
1,89099,35948,2198
0,78420,15812,51776
0,54174,8958,13747
0,65828,10846,45432
0,87536,8365,2429
0,79903,3692,38298
1,79903,658,1911
1,86072,27519,39504
1,67038,25983,16405
0,61969,25492,41499
0,36545,1431,36773
0,84803,15,45898
1,87039,45784,5949
0,84608,32966,50560
0,52064,52302,22389
1,87288,308,20187
0,88268,14349,49398
0,89389,9288,23948
1,53703,36505,7151
1,80179,63018,5376
0,71999,58052,3390
0,80764,1508,14814
1,68452,29089,22610
0,81563,8365,25988
1,79359,3742,7643
0,79657,34628,45744
0,77645,20621,16004
0,65692,3505,43268
0,87742,29798,19421
0,78351,1151,10836
0,80874,14953,38271
0,43925,23723,11256
0,85844,5909,1140
1,72038,44812,8482
1,67382,22841,8774
1,56421,658,3025
0,90432,18376,35647
1,85218,10016,2249
0,88648,35420,6141
0,88006,23694,17801
0,76340,1869,36348
0,86899,9403,41599
1,80380,4468,4378
0,86940,12880,37869
1,86200,9250,44993
1,87742,1213,9420
1,79477,35673,2289
1,68854,10093,11126
0,86351,56746,15988
1,88268,1052,808
0,82036,83441,13440
1,80150,1740,2034
0,68854,10861,53712
0,84829,31028,32969
1,54784,54805,35586
0,82036,69331,26446
0,87387,643,36272
0,85362,78177,33831
0,59709,1597,30179
0,62855,13793,15759
1,88596,20,801
0,84799,10325,37668
1,88886,16547,2573
0,88816,15,45986
0,78944,793,56763
1,64239,62486,3527
1,85407,7558,4083
1,72038,38186,8482
0,80003,81,55483
1,87742,31302,37604
0,64798,4491,34891
1,65151,10604,15213
0,64207,1213,8314
0,89871,27331,489
0,85667,10842,17105
1,85833,850,19675
0,86186,39656,33295
0,68611,68626,28369
0,88070,1160,45283
1,66590,41307,4227
0,82036,73129,48632
0,75388,58197,43193
0,90194,28771,12979
1,52064,19921,1807
1,35341,603,31260
1,78922,501,21
1,86940,15812,9113
0,80003,8442,50764
1,84982,6814,3025
0,36545,71,32024
0,82036,82739,43989
1,90078,38019,552
0,61773,32189,8937
1,85080,243,8889
0,78661,589,29533
0,67393,55746,56572
0,51361,9220,46719
1,78035,20594,13552
1,74993,4799,110
0,36874,37404,29693
0,89051,19838,35489
0,66571,1901,7584
1,27631,2087,5829
1,85046,29781,29782
0,85046,8757,44503
1,88188,27100,19342
1,89225,10921,160
0,68854,1247,46386
0,88070,152,27327
0,25221,25715,4518
0,59583,10726,41941
1,75749,1166,182
0,78235,15,13171
0,68854,69598,46748
0,74672,1651,28807
0,64239,11310,47331
0,82036,69711,14276
1,67886,10740,451
0,67128,15812,50138
0,47593,71,44376
0,25221,25716,25717
0,76290,31006,19224
1,49326,3067,968
0,15093,6509,15268
0,67729,3457,57587
0,86843,2125,11162
0,57447,25046,55390
0,88723,48430,22711
1,90220,603,20204
1,79010,29781,8234
1,86940,16637,18602
1,68781,603,5895
1,77386,1197,11918
0,64378,55803,2622
0,68854,4011,35402
1,51798,1044,26171
0,77589,14495,27643
0,82036,46694,20807
0,65123,2057,45952
0,71490,1295,50276
1,77598,69558,2859
0,57686,17894,15784
0,77848,8514,39877
0,74619,19909,4742
0,76341,19706,28872
0,87906,38822,22850
0,60075,13650,35830
1,79779,31211,2795
0,65989,6,845
0,89293,11701,33005
0,81133,10680,58581
0,80826,8558,3212
1,81228,7558,18301
0,64530,63429,18418
0,64905,21825,48891
1,40980,1069,1800
0,89099,20604,16065
0,81828,19548,12389
0,85674,22841,19983
1,65069,31042,6073
1,65692,16911,492
0,86940,8171,39618
0,75573,57268,39611
0,60891,878,32428
1,86940,8814,36559
1,75584,1928,9631
0,71570,29756,29209
0,64239,12784,45053
1,11203,11239,11240
1,68854,4033,492
0,32819,22597,9480
0,61577,7482,52909
1,80843,24122,1929
0,68854,10147,46052
0,81912,13793,52175
1,86940,60652,24722
0,54976,55262,32613
0,80179,21291,11990
0,28346,14470,17754
0,88713,46708,24884
0,75300,8570,20525
0,86277,376,31729
0,81792,45459,7737
0,67270,67283,47648
1,81722,24036,4307
0,80259,4796,8236
1,78924,30662,30663
0,65631,22283,25900
0,87256,1163,46459
0,90194,24312,37166
0,60345,10844,5287
0,67393,1901,30939
0,67393,16259,56523
0,82036,58197,32155
0,89150,60555,16049
0,72038,15625,6583
1,86940,32861,19672
0,63676,32384,34089
0,87524,76417,54645
0,60494,13538,60500
0,67197,71,9797
0,80083,152,50235
0,79657,1172,22468
0,61299,6814,41539
1,89905,12647,9417
0,13186,13551,13553
0,76116,8909,41771
0,88648,7166,34030
1,67856,1568,5794
0,65128,1052,36982
0,66590,66634,33928
0,72029,41900,17860
1,86290,8380,734
0,85911,60308,39386
1,87335,64925,11730
0,75092,71,38733
1,75481,603,3177
1,77866,55360,42749
0,76012,6801,34184
0,87624,22613,28016
0,56191,1157,50305
0,54931,1093,29176
1,68594,43053,9777
0,68854,21103,4294
0,85537,988,18723
0,77319,53,25407
1,23828,23918,23831
0,71753,8365,8265
1,63013,11168,1727
1,78365,1374,47169
1,68854,1014,42625
0,77367,5891,13529
0,61577,7831,59027
1,80004,18119,8920
1,88070,14718,15614
1,77194,737,895
0,40919,32397,40937
1,88648,27597,1911
0,28275,8416,11483
0,85911,427,140
0,86940,38357,32414
1,47605,13650,9130
0,27281,27519,27521
1,88188,34199,524
0,37816,31028,37874
1,80455,7405,7414
0,89430,7620,11407
0,79711,8365,29206
0,81228,4113,41986
0,64802,17834,40269
1,81566,1052,9492
0,81228,37508,3431
0,85911,24304,62971
1,87906,1154,29794
1,65166,24249,874
1,64920,20870,17236
1,60301,27433,38444
0,29833,1437,30410
0,76387,56962,8298
1,60494,25,26
0,63417,2087,40743
0,84658,29547,52155
0,85396,23748,42525
0,86940,14490,6260
1,87656,20016,2879
1,81787,2125,1843
0,65692,14742,31643
1,58778,17771,19814
0,63752,59631,18091
1,85978,84450,2449
1,29833,29987,45
1,78144,376,386
0,56421,14611,6812
0,82036,60123,57451
1,79779,29458,33766
0,82036,5818,32365
1,88140,71,12288
1,60744,10107,34
0,88644,12941,18024
0,67240,5190,27657
0,68049,34962,17319
0,85279,17007,14607
0,85068,721,18374
0,67096,1765,30486
1,65734,44382,44384
0,60243,15146,2195
1,18139,14519,1929
0,86482,16678,54655
0,41707,603,29153
1,87256,10355,3025
0,80232,69755,13429
0,22422,9268,22424
0,67157,2053,35039
0,82036,73238,54460
0,87742,48254,13260
1,74526,46965,875
0,85050,13699,30630
1,79010,23507,718
1,67393,19704,3139
1,79056,1049,26798
0,67573,67623,9576
0,71623,7523,20017
1,63752,64079,45918
1,79926,1272,718
1,79657,28126,15624
1,82036,12854,26255
0,74672,13893,17663
0,76387,69497,9151
0,79959,36189,48386
0,67262,67264,18495
0,78439,30709,29843
0,87432,14876,39778
0,28033,10908,28183
1,85911,6709,6726
0,81693,34435,17453
0,62154,62209,52858
0,85650,1351,20639
1,90269,8193,1819
1,65088,49215,11902
0,77816,15541,2421
1,67240,67251,53908
0,67945,67977,49421
0,78035,57634,28927
1,76979,67760,13400
0,85911,10577,45472
1,8192,8332,8335
1,32819,13384,32822
0,67923,67924,3580
0,87906,21923,30939
0,61667,45966,18060
0,76027,41012,29888
0,76116,15819,3246
1,89461,53407,63
0,84833,13920,47330
0,45120,9433,21283
1,71838,57715,44096
1,88465,56287,33823
1,88188,21923,12478
0,63683,63688,12541
0,32819,8000,24332
0,85674,1008,12009
0,10219,11005,11007
0,53338,23733,48750
1,79429,38809,31637
0,87288,42425,33491
0,67393,1172,21330
0,84982,5589,11414
0,63008,603,37100
1,71512,13072,8779
0,77925,40833,3740
0,86795,47276,16793
0,74868,39792,11831
1,62818,930,2316
0,88648,33392,20852
0,79903,14560,41551
1,48541,2238,48542
0,61402,6684,8687
0,87022,16942,4405
0,77750,8305,56643
1,65166,17007,44923
1,32819,34231,32822
0,68854,1918,23862
0,75099,9268,25827
0,85478,1115,36325
1,76387,61940,8449
1,67096,58833,52093
0,82015,28211,30964
0,68658,444,44306
0,87906,60342,22823
1,68310,8182,470
0,53224,10801,2524
1,75315,5150,10578
1,85667,9100,14204
1,81462,1502,8779
0,86072,7095,26878
0,64184,603,47141
1,88070,8193,15213
0,66682,4799,18329
1,2037,2125,2066
1,68854,65850,569
0,28033,901,28171
0,79903,10162,5162
0,65166,65319,4601
0,88648,10968,37978
0,88878,29798,11882
1,85046,12867,415
0,66682,12886,17965
1,79237,14876,495
0,57686,58528,30357
1,57686,58124,294
0,75765,1489,46974
0,74859,2483,19519
1,64239,48195,2302
1,68417,28491,35971
1,87906,14912,13234
1,52308,33333,6068
0,76387,2128,9804
0,89802,29242,21415
1,81840,9904,524
1,67393,8514,7683
0,63004,57386,2190
0,75510,37404,11142
1,49519,10764,46147
1,90040,40827,13644
0,32227,6814,14105
1,71862,65036,386
1,79772,8958,5794
0,80674,11027,28152
1,81794,26261,15051
0,65166,19389,20433
1,63355,7547,10935
0,85893,38814,52191
0,87825,23865,17900
0,78991,1733,16158
1,57686,58494,40656
1,72038,33791,38606
0,80874,6809,24972
1,61667,48393,972
1,64983,41640,1472
1,89887,31977,2042
0,67393,23524,7892
0,35014,1602,21274
0,74790,243,22096
0,77024,20594,33175
0,78839,6443,41686
1,28346,29547,975
1,63628,33223,11402
1,75062,9150,47710
0,68854,65090,19084
0,78744,12323,30975
1,68854,40618,21513
0,89259,7941,50288
1,43540,43541,15837
1,62969,643,409
0,85448,2183,208
0,88993,25167,57550
0,63362,13072,51066
1,84953,64493,2798
0,75515,4741,21009
0,40552,27331,40576
0,81830,10501,41320
0,53158,15146,44577
0,67393,77,32674
0,85256,2011,19054
0,68854,69675,815
1,76387,68622,16405
1,63083,58479,33397
0,75562,1044,40767
0,77598,17841,24381
1,26667,2183,23547
0,85994,800,57263
0,27281,10200,19045
0,80743,23943,19160
0,71570,8360,19200
1,53158,24707,10488
0,87955,33402,17861
1,68830,1932,1884
0,88593,1069,4162
1,71587,18164,559
1,75258,6241,10347
0,84910,39865,51543
0,66590,60986,5094
0,78559,62460,38741
1,74672,13612,6042
0,58941,1754,26753
1,67393,53538,11364
0,79791,36219,5614
1,89099,16985,18077
0,64618,63805,1856
1,75770,51932,808
0,85911,45182,5858
1,86760,10604,8669
0,58995,59040,6713
1,61577,14734,1911
0,82036,55601,10301
0,74754,1008,21024
1,84793,10968,5036
1,90419,46342,2026
0,88648,39766,20572
1,76209,8724,17179
1,79657,5197,52385
0,64920,2145,21129
0,85080,33359,48041
1,38646,1157,409
0,67382,15,37180
0,89792,603,58425
1,87547,10968,33327
1,72038,72774,8482
1,2148,6934,569
0,68854,6337,22319
1,90416,5786,7984
0,63676,8182,56897
1,85911,9383,46205
0,63343,63347,17418
1,51531,25,15019
0,76195,29776,16660
0,49624,32168,25501
0,79657,26017,1421
1,77311,1374,2319
1,77641,14587,10423
0,85357,40005,9397
0,71903,152,32084
0,82036,72143,58595
1,71676,71679,56502
0,82036,68916,28492
1,64239,6017,521
0,68854,50866,24465
1,72038,13820,25557
0,79936,488,21456
0,82036,65884,45846
0,66077,10978,51609
0,85911,82141,48213
0,84797,42745,38574
0,75099,1081,20384
1,18139,2145,74
0,82036,69030,30690
1,59709,2473,5794
0,72038,38604,30969
1,62770,1925,5756
0,86277,27551,14943
1,79657,60318,15235
0,88349,34602,53300
0,76341,7906,6459
0,60979,49363,17913
0,67573,53899,27266
0,13786,8340,8292
0,86277,4647,31063
0,63073,53,6585
0,71306,8340,52622
0,79434,12581,8196
1,76341,61936,11951
0,52064,1443,4115
1,86775,12795,48996
0,87120,51168,40674
1,44345,27433,3473
1,76341,39241,48519
1,87739,8403,5794
0,72018,1052,33050
0,80386,1157,43601
0,76049,46933,363
0,77750,15,39441
0,74900,14912,5536
0,79657,13820,12218
0,87022,2238,46728
0,16220,16519,16520
0,81527,15727,10833
1,77848,13820,6556
0,80714,25142,38082
0,80297,26979,26260
0,79903,81,50709
0,90194,908,55324
1,76030,8549,4345
1,67197,17853,52679
0,79903,376,38390
0,82036,70564,50256
0,75929,33715,23000
0,29833,653,9896
0,67393,643,12547
1,51234,14433,14765
0,77641,39246,9983
0,62559,14583,32641
0,68417,457,32978
1,89099,13948,20494
0,76331,603,20321
0,80588,13890,14992
1,86756,19397,40193
0,72038,65302,35083
0,77766,5777,45922
0,79757,20621,36895
0,75902,1630,20293
1,79903,14773,2232
0,90101,27597,39531
1,59957,1497,7491
0,81947,42371,27052
1,77440,14560,9417
1,66590,1163,1070
0,87906,19909,33005
1,32819,34536,32822
0,74943,1160,52911
0,2148,342,2958
0,79857,10529,9305
0,80250,793,4753
0,77147,13072,52334
1,87791,32,4486
1,79237,12788,8860
0,79926,25355,34375
1,67096,49125,11121
1,88171,1151,917
0,76926,13127,24331
1,88858,1139,3643
0,85080,76540,7806
1,86940,1151,1865
0,89321,47916,4798
0,57604,11168,30296
0,87477,58,690
0,71652,5786,59565
1,67038,15749,9573
1,77766,31819,365
0,77598,13707,3442
1,88188,24378,16426
0,71306,14941,20591
0,85751,35594,51569
1,20345,6241,20397
1,32227,8965,2879
1,63400,1351,2302
1,86756,41004,11162
0,67745,23507,2005
1,62154,34709,10269
0,65166,20139,802
1,78969,1052,9492
1,68854,15815,45544
1,62007,21825,596
0,84910,28126,1791
0,75386,3882,10947
0,60701,28880,53521
1,82019,1008,2216
0,64239,16790,36888
0,57036,57167,2091
1,86843,737,10873
1,68854,682,3619
1,76089,901,8774
0,72038,34740,37571
0,71387,15765,19703
1,77424,19397,32119
0,85847,78097,26947
1,80850,27331,39247
1,65661,10844,1510
0,87906,30364,8579
0,77143,376,25235
1,65566,603,54240
1,81990,81,362
0,81326,34525,435
0,86940,72460,46874
0,79903,6252,37354
0,76967,1715,49059
0,88644,24020,3374
1,81079,1932,10033
1,66438,66549,4083
0,62137,9433,4057
0,85590,42529,41021
1,90251,3970,972
0,71764,901,55414
0,60258,6,31897
1,88648,15480,18037
0,86940,8958,22642
1,57036,13548,972
0,72038,69746,7736
0,57686,58324,19662
0,78924,699,37797
0,79136,24827,12751
0,48092,48100,17429
0,79831,9081,28255
0,86810,37128,39438
1,63488,19508,6042
0,85911,59607,25777
1,61577,1671,13795
0,84681,61553,29517
1,85995,603,22435
1,79711,14465,10368
0,65166,31021,25004
0,90040,65865,54873
0,57686,28177,51396
0,86940,885,33264
1,72038,64272,46661
0,53158,10043,36112
0,67393,8826,3276
0,77983,152,45562
0,85396,9736,1566
0,75774,152,26313
1,66719,2075,477
0,71306,44178,31124
0,89864,8400,510
1,68544,8182,8189
0,78360,24378,23130
0,66893,16688,15003
1,54976,34002,13115
1,56421,10617,27155
1,75062,5970,67
0,68417,38019,19370
0,79833,6525,21853
0,60200,11168,58935
0,68658,10392,54783
1,76341,17262,1902
0,62154,24081,30188
0,49624,1648,42599
0,88065,34962,15152
0,60944,81,24532
0,59709,57153,14499
0,79926,63446,60448
0,84903,530,58173
1,85080,11538,11918
0,64920,689,19610
1,60301,44996,8898
0,71450,476,59175
0,78559,9279,28040
0,61667,17337,15331
0,85911,1103,7160
0,59709,11623,48397
0,89051,618,45372
1,80003,40803,559
1,2148,3016,630
0,76110,51713,24863
0,68277,41900,23883
0,79919,11553,38086
1,64881,332,972
0,54569,54632,33154
0,68854,69841,22127
0,60891,19556,48279
0,53757,53761,37586
0,68854,17841,41431
1,79657,25654,26478
0,88782,8403,21788
1,64530,20139,6722
0,82036,47444,57219
0,79237,14009,60630
0,79833,1295,56816
1,81228,1765,55665
1,87791,16652,1504
1,64239,5589,4339
1,68417,16970,467
0,87103,33304,17743
0,78035,66684,55556
1,80742,10,2924
0,64239,54738,40192
0,57036,57057,38263
1,60744,26587,10197
1,64920,13207,7096
0,66893,1142,58022
0,82036,75205,12224
0,79808,33533,29173
0,79082,61097,44700
0,87742,50131,45618
1,75365,10968,917
0,84870,60244,40530
0,87906,14625,10655
1,84922,69044,5866
0,68417,1219,1580
0,78996,13029,19817
0,55650,15317,35192
1,76341,1508,16022
0,67573,60106,32894
0,67886,6709,44623
1,59201,6525,579
0,64920,1850,47833
1,90249,1008,359
1,87741,1090,9336
0,62137,13068,35071
0,72038,73442,49730
0,78035,25629,19429
1,87509,12410,12013
0,82036,34131,37392
0,85911,64509,12570
1,80634,992,5110
0,35342,35356,35358
0,78991,62522,7746
1,79808,6545,6556
0,88648,9433,17402
0,71764,1502,12745
0,78839,13707,38824
0,52308,12386,9293
0,86125,13650,31933
0,85318,56679,57240
1,85911,70110,30449
0,72038,73343,13136
0,68854,70083,49802
0,87432,8940,11064
0,31410,14510,17111
0,44925,10968,44958
0,75170,39111,57638
0,68719,6,18211
0,75264,49700,39667
1,77598,39246,26867
0,87295,34608,53724
1,86186,7302,2232
0,2148,7620,7625
1,72038,74021,8482
1,82036,65886,37662
0,75284,42667,54375
0,81892,25973,58132
1,82036,84200,42096
0,61931,41828,35489
1,76387,27387,36301
0,72038,15068,18343
0,72038,72818,55772
0,90115,1846,56274
0,78996,901,3637
0,85911,33710,45747
0,78559,54285,28027
0,41878,25125,13111
1,57613,34359,4701
0,55880,9081,29775
0,68854,24251,49785
0,82036,53624,46993
0,67393,15559,5473
0,85477,36534,26837
0,80874,10968,24914
1,88268,16221,972
1,75717,16835,19428
1,66590,49084,6042
0,87906,3439,46696
0,71512,51470,29673
0,64138,35252,46382
1,66867,1928,914
1,84982,13068,37090
0,31410,5891,13203
0,20318,11168,20324
0,81133,3211,61649
0,63635,1486,49732
0,74993,1780,44470
0,66378,8757,25149
0,81392,8171,42048
1,71512,13029,10742
1,68417,13793,1870
1,86206,33572,2965
1,63400,7302,599
1,60243,9205,9206
0,86042,12512,1593
0,67393,1175,45500
0,77598,23514,6533
0,81627,8958,44498
0,72038,28863,29094
1,56421,56715,14366
0,68854,11433,5698
1,80919,80925,9520
1,78144,41140,10487
0,67739,48254,55523
1,85668,32293,489
0,87509,152,53236
0,82036,70803,510
1,80315,15255,3030
0,61667,11553,25616
0,77966,14441,9590
1,75300,48198,450
0,87469,1621,271
0,79010,10134,1265
0,82036,7297,21508
0,64920,63884,2693
1,62121,6035,432
0,79237,6394,6134
0,82036,69620,4747
1,85911,59761,22475
1,85906,38822,16197
0,68854,48205,55481
0,84922,1374,28533
0,66899,1780,55591
0,75347,10604,50458
0,88596,9268,7105
0,62154,8940,27606
0,66590,66637,56047
0,86756,18736,8522
0,79237,14876,34088
0,32819,34640,727
0,84982,4073,812
0,89633,89754,33066
0,81646,8164,27057
0,67393,31747,17444
0,79056,62403,3932
0,46379,1505,39294
1,71790,16911,960
0,87816,10360,52241
0,85080,49603,15028
0,89099,793,34694
